text,ctext
"In a first, US-based scientists claim to have developed a vaccine for chikungunya fever from an insect-specific virus that does not affect people. Scientists used an Eilat virus clone to design a hybrid virus-based vaccine, which is structurally identical to the natural chikungunya virus. The hybrid virus can replicate in mosquitoes, but not in mammals.","summarize: Houston, Dec 20 (PTI) Scientists have developed the first vaccine for chikungunya fever made from an insect-specific virus that does not have any effect on people, making it safe and effective. The newly developed vaccine quickly produces a strong immune defence and completely protects mice and nonhuman primates from disease when exposed to the chikungunya virus, researchers said. ""This vaccine offers efficient, safe and affordable protection against chikungunya and builds the foundation for using viruses that only infect insects to develop vaccines against other insect-borne diseases,"" said Scott Weaver, professor at The University of Texas Medical Branch at Galveston (UTMB) in the US. Chikungunya is a mosquito-borne virus that causes a disease characterised by fever and severe joint pain, often in hands and feet, and may include headache, muscle pain, joint swelling, or rash. Some patients will feel better within a week but many develop longer-term joint pain that can last up to years. Death is rare but can occur, researchers said. Traditionally, vaccine development involves trade-offs between how quickly the vaccine works and safety. Live-attenuated vaccines that are made from weakened versions of a live pathogen typically offer rapid and durable immunity but reduced safety. On the other hand, the inability of inactivated vaccines to replicate enhances safety at the expense of effectiveness, often requiring several doses and boosters to work properly. There may be a risk of disease with both of these vaccine types, either from incomplete inactivation of the virus or from incomplete or unstable weakening of the live virus that is only recognised when rare vulnerable individuals develop disease. To overcome these trade-offs, the researchers used the Eilat virus as a vaccine platform since it only infects insects and has no impact on people. The UTMB researchers used an Eilat virus clone to design a hybrid virus-based vaccine containing chikungunya structural proteins. The Eilat/Chikungunya vaccine was found to be structurally identical to natural chikungunya virus. The difference is that although the hybrid virus replicates very well in mosquito cells, it cannot replicate in mammals. "
"Indian Super League side Atletico de Kolkata has been renamed to 'Aamar, Tomar Kolkata' (ATK) after the team's partnership with Spanish football club Atletico Madrid ended. The Spanish club, which had provided technical support to the Indian club, will be selling their stake in the club to the club's principal owner Sanjiv Goenka. ","summarize: For Atletico de Kolkata (ATK) there is lots in a name. Or an acronym.So though Atletico Madrid won?t partner anymore, the Kolkata franchise of the Indian Super League (ISL) will continue to be known as ATK, said its principal owner Sanjiv Goenka.And would ATK continue to stand for what is was over the past three years? ?The name of the team is the name of the team and it is ATK. It can also stand for Aamar, Tomar Kolkata,? said Goenka. Translated from Bengali, that would mean the team for every Kolkatan.Speaking after the media conference where Goenka said this, a team official said it is premature to say that henceforth ATK would stand for something apart from what was coined three years ago after the La Liga giants came on board with a 25% stake in the ownership.?ATM (Atletico de Madrid) will sell their stake to me,? said Goenka. ?ATM and ATK have come to an agreement that they will not be part of ATK going forward. We?ve had a good relationship and we continue to be friends.?Goenka pointed out that the Madrid club hadn?t spent ?a penny? since joining in 2014. Atletico Madrid provided technical support including but not restricted to the coaching staff. They facilitated the pre-seasons in Madrid and were a major help in recruiting foreign players. The consistency of their imports played a major role in ATK winning two championships and being the semi-finalists in another.?We have competent technical team. Teddy (Sheringham) and Ashley (Westwood) bring a lot of experience, success and vision. And I hope we can fulfil expectation fans have from us. We have not let our fans down in the last three years,? said Goenka.?Babes compared to Bagan, EB?Goenka said even though the I-League and the ISL would be held simultaneously this season, there is no competition between ATK and Mohun Bagan and East Bengal in terms of garnering support. ?Mohun Bagan and East Bengal are great clubs with great legacies. We?ve grown up watching them, idolising them. We are not competing with anyone. They are ?dadas?, we are ?bachchas?,? he said."
"The Bombay High Court on Friday criticised the Maharashtra government for the 'pitiable' and 'ridiculous' condition of its residential schools in tribal areas. Nearly 800 children have died over the last ten years in these schools due to negligence. The state was directed to provide students basic facilities such as clean drinking water, mattresses, healthcare, and toilets.","summarize: The Bombay high court on Friday criticised the Maharashtra government for its apathy towards students in its ashram (residential) schools in tribal areas. Terming the condition of such schools ?pitiable? and ?ridiculous?, a bench of justices RM Savant and Sadhana Jadhav said that the state had wasted time by constituting one committee after another but and had taken no steps to improve the infrastructure and facilities of these schools.The bench directed the secretary of the state tribal welfare department to file within three weeks a compliance report, including remedial measures, to improve the conditions of ashram schools in Maharashtra. It directed the state to provide basic facilities such as clean drinking water, mattresses, healthcare, toilets etc.These schools, meant primarily for children from tribal areas in the state, battle neglect and government apathy. The direction came while the bench was hearing a public interest litigation claiming that 793 children had died over the past 10 years in various ashram schools. The reasons for these deaths ranged from snake bites to fevers to other illnesses. ?This is really ridiculous. The state government is obligated to provide basic facilities. It is the government?s duty and responsibility. Except passing hollow resolutions, the government has done little to improve the condition,? the bench said. ?Immediate action must be taken to provide basic facilities such as clean and adequate number of toilets, drinking water facility, medical treatment, beddings and mattresses in hostels etc. The government must also appoint a female warden in each school that has girl students,? the bench said. The high court is likely to hear the matter on August 11.  "
"Minister of State for Finance Santosh Gangwar said that as on July 27, over 11.44 lakh Permanent Account Numbers (PANs) were deleted or de-activated in cases where multiple PANs were allotted to one person. He further said that 1,566 fake PANs have been identified which were allotted to either non-existent people or in the names of persons with false identities.","summarize: New Delhi, Aug 1 (PTI) More than 11.44 lakh permanent account numbers (PANs) were deleted or de-activated in cases where multiple PANs were found allotted to one person, Parliament was informed today. This was informed by Minister of State for Finance Santosh Kumar Gangwar in a written reply to the Rajya Sabha. ""As on July 27, 11,44,211 PANs have been identified and deleted or de-activated in cases where multiple PANs were found allotted to one person,"" the minister said. PAN is the key identifier of taxable entity and aggregator of all financial transactions undertaken by one person. ""One PAN for one person is the guiding principle for allotment of PAN,"" Gangwar said. He further said that as on July 27, 1,566 PANs have been identified as fake which were allotted to either non- existent person or in the names of persons with false identities. The facility to delete or de-activate the PAN is available with the Assessing Officer through application software. During 2004 to 2007 also, an exercise for de-duplication of PAN was conducted in the tax department to identify probable duplicate PANs. Replying to a question on recovery of undisclosed income post demonetisation, Gangwar said the Income Tax Department conducted searches in 900 groups of persons during November 2016 to March 2017, leading to seizure of Rs 900 crore and admission of undisclosed income of Rs 7,961 crore. Besides, 8,239 surveys were conducted leading to detection of undisclosed income of Rs 6,745 crore. ""Information of various kinds of wrong-doings by about 400 persons was also shared with other law enforcement agencies such as Enforcement Directorate and Central Bureau of Investigation for appropriate action,"" he said. He further said during the current financial year (till June end) the department conducted searches in 102 groups, seizing assets worth Rs 103 crore. "
"Calcutta High Court Judge Justice CS Karnan ordered a psychiatric medical examination for the seven Supreme Court judges who ordered the same test on him in a contempt case. ""I direct DGP, New Delhi to take the seven accused and produce them to psychiatric medical board attached to AIIMS and conduct medical test,"" Justice Karnan said.","summarize: The legal battle between the Supreme Court and Calcutta High Court judge CS Karnan took an amusing turn today after Karnan ordered a psychiatric medical examination of the seven Supreme Court judges who ordered the same on him.Justice Karnan said he has ordered the Delhi Commissioner of Police to take the seven judges for a medical test to AIIMS. ""I direct DGP, New Delhi to take the seven accused and produce them to psychiatric medical board attached to AIIMS and conduct medical test,"" Justice Karnan said.Karnan Strikes back,Orders Psychiatric Medical Examination of 7 JudgesKarnan also threatened to issue a suo moto suspension order against West Bengal DGP, ""if he comes to check my mental health forcefully.""DEVELOPMENTS IN THE CASEThe Supreme Court had earlier today ordered the medical examination of Justice Karnan in a contempt case for accusing 20 current and former judges of higher judiciary of corruption.The apex court had directed Calcutta government hospital to constitute a board for a psychiatric medical examination of Karnan.SC had also directed Director General of Police to form a team of police officials to assist with the medical board. The apex court bench led by Justice Kehar had ordered Calcutta government hospital doctors to examine Justice Karnan on May 4 and submit a report by May 8.The Supreme Court had also said that Justice Karnan may submit a response if he likes.Justice Karnan had earlier banned eight Supreme Court judges, including Chief Justice J S Kehar from travelling abroad.  He had also ordered CJI Kehar and seven other SC judges to appear before him."
An art exhibition named 'Cadmium Skies' in Delhi will showcase the works of 26 children that have been inspired by painter Vincent Van Gogh. Recreations of Van Gogh's famous works such as 'Starry Night' and 'Sunflowers' will be on display. Original creations where the participants have employed Van Gogh's techniques and not recreated his work will also be displayed.,"summarize: Art is not restricted to age and will never be. Cadmium Skies, an exhibition in the Capital showcasing the artworks of 26 children, is a testimony to this fact. The artworks on display are inspired by Dutch Post-Impressionist painter Vincent Van Gogh?s works. Right from a six-year-old to a 16-year-old, all students have dedicated their artworks to him. But before these young artists embarked on their pursuits, they not only studied Van Gogh?s artworks and techniques in detail but also read up on his life and struggle, which in itself is an inspiration for any budding artist.Jehaan Mehta?s artwork on display at the exhibition.The exhibition is a visual treat. On display are recreations of Van Gogh?s famous works such as Starry Night, Sunflowers and others. And then there are original creations, where the participants have only employed Van Gogh?s techniques rather than imitating his artworks.Among the group of 26 children is 15-year-old Ishaana Soni, who has been learning art for the past twelve years. Her mother Silvia Soni says, ?Their teacher, Gagan aunty, explained to the kids the importance of studying the artist and the technique. What started as a hobby class quickly turned into passion for art for Ishaana.? Lavanya Kandhari?s  artwork inspired by Gogh?s The Starry Night.Proceeds from the sale of artworks will be donated to an animal sanctuary, to reflect the love these kids have for animals. ?One of the parents has even put together a beautiful catalogue of the children?s works for us to keep as a memento,? adds Silvia.CATCH IT LIVEWHAT: Cadmium Skies WHERE: Wonderwall Gallery, Lado SaraiWHEN: April 8TIMINGS: 5.30- 7.00 pm NEAREST METRO STATION: Saket on the Yellow Line "
"President Pranab Mukherjee on Friday approved the Specified Bank Notes (Cessation of Liabilities) Ordinance, 2016 that criminalises possession of demonetised ?500 and ?1,000 notes. According to the ordinance, citizens can be penalised for holding more than ?10,000 in demonetised notes after March 31, 2017. The order will come into effect on Saturday, December 31.","summarize: President Pranab Mukherjee has given his assent to the government's Ordinance criminalising the holding of banned Rs 500 and Rs 1000 notes. The Ordinance says that holding, transferring or receiving of junked notes is illegal and punishable with imposition of penalty, says the Finance Ministry.The government however said non-resident Indians (NRIs) can exchange or deposit the junked high-denomination notes at specified RBI offices till June 30.A statement from Rashtrapati Bhavan said Mukherjee has approved the promulgation of the Specified Bank Notes (Cessation of Liabilities) Ordinance, 2016, which was passed by the Union Cabinet on Wednesday.The deadline for deposits of the banned currency notes in commercial banks ended today.The Ordinance says there will be no jail term for holding demonetised notes. However, sources said a penalty of upto Rs 50,000 would be imposed on those who hold more than ten of the banned notes. Also Read:Demonetisation Ordinance w.e.f Dec 31: No jail for having banned notes, minimum Rs 10,000 fine "
"A young boy approached the head constable of a Hyderabad police station to file a complaint, claiming his grandmother was ""torturing"" him by restricting his playtime. The police said they gave his parents a counselling session, convincing the boy to withdraw his complaint after giving him chocolates. The police said it seemed the boy was inspired by TV serials.","summarize: Late in the evening at the busy SR Nagar police station in Hyderabad, a boy stepped in with an unusual complaint. When the staff was about to wind up the day's work, they found themselves in a fix after listening to the boy's complaint.The little boy approached one of the head constables and put forth his grievance. According to the boy, his grandmother was 'torturing' him by not allowing him to play for extended hours.Dealing with hardcore criminal cases, this indeed came as a surprise to the police.After receiving the complaint from the boy, the parents of the young lad were identified and soon called to the police station.""The father of the young boy is a cable operator and it seems the TV serials inspired the boy to come to the police station. However we managed to pacify the kid,"" said Waheedudin who is the SHO of SR Nagar police station."
"Former Pakistani President Pervez Musharraf has said that India's Kulbhushan Jadhav is a bigger terrorist than Ajmal Kasab, who was executed by India for 26/11 Mumbai terror attacks. Claiming that Kasab was just a 'pawn', Musharraf added, ""I don't even know how many people's deaths Jadhav is responsible for."" He further said that India did wrong to approach the ICJ. ","summarize: Former Pakistan President Pervez Musharraf on Friday said that Kulbhushan Jadhav is a bigger terrorist than Ajmal Kasab, one of the perpetrators of the 2008 Mumbai terror attacks, in which more than 150 people were killed. Jadhav, a former Indian Navy officer, was sentenced to death by a Pakistani military court in April this year on charges of espionage. Pakistan alleges that Jadhav is a Research and Analysis Wing (RAW) agent and is responsible for fomenting unrest in Balochistan, the troubled Pakistani region where Islamabad has long accused RAW of promoting terrorism.In an interview to Pakistan's ARY News, Musharraf drew parallels between Jadhav and Kasab, who was hanged to death in India for his role in the Mumbai attacks. Musharraf said Kasab was just a ""pawn"" while Jadhav is responsible for getting ""dozens of people"" to carry out terrorist activities. ""Who is a bigger culprit (between Jadhav and Kasab),"" Musharraf rhetorically asked, before saying, ""Obviously it is Jadhav."" ""I don't even know how many people's deaths Jadhav is responsible for,"" Musharraf added.The former Pakistani army chief also slammed his country for appearing in the International Court of Justice, which this week put a stay on Jadhav's death sentence. ""It was wrong that India went to the ICJ,"" Musharraf said, adding, ""Pakistan should not have gone (to the ICJ"". Issues of espionage and sabotage are Pakistan's internal matters, Musharraf added, saying no one has the authority to advise his country on these issues. He also went on to indicate that world bodies like the United Nations and the International Court of Justice don't have any real power. Directives issued by these world bodies are ignored by some countries, Musharraf said when asked whether Pakistan could have realistically avoided sending a team to the ICJ to defend against India's claim. Musharraf went on to cite the example of the United States executing two German nationals in 1999 despite an ICJ provisional ruling putting a stay on the death penalty awarded to the two. THE KULBHUSHAN JADHAV ISSUE In April this year, Pakistan Army chief Qamar Javed Bajwa confirmed the death sentence handed to Kulbhushan Jadhav, accused of spying.India, which slammed Jadhav's trial as 'farcical', said that Jadhav is not a spy and that he is a former Indian Navy officer-turned businessman who was kidnapped in Iran and taken to Pakistan. Contending that Islamabad had violated the Vienna Convention by not providing New Delhi consular access to Jadhav, India filed a petition at The Hague, Netherlands-based ICJ. This week, the World Court, allowing India's plea, asked Pakistan not to execute Jadhav until the ICJ has had the time to hear the matter in full and arrive at a final verdict.ALSO READ: How Pakistani media reported ICJ stay on Kulbhushan Jadhav's death sentence"
"India's Test team registered its first ever Test victory at Lord's on their 11th attempt at the ground against England on June 10, 1986. India's second victory at the ground came 28 years later, in July 2014. Interestingly, both of India's Test victories at Lord's came three years after winning the ODI World Cup titles in 1983 and 2011 respectively.","summarize: India on Monday registered a historic 95-run win over England on the fifth and final day of the second cricket Test at Lord's. ScorecardResuming the second session at 173/5, England were bowled out for 223 while chasing a target of 319 runs.Pacer Ishant Sharma was the pick of the Indian bowlers with career best figures of 7/74. He was adjudged the Man of the Match. Ishant Sharma has the honour of leading India off after his match-winning 7/74 #EngvIndhttps://t.co/J4eQMLZApVWith the win, the visitors have taken a 1-0 lead in the five-match series.This is India's second win at the 'home of cricket' since a Kapil Dev-led team won here back in 1986.Brief scores: India 295 and 342 beat England 319 and 223 (Joe Root 66, Moeen Ali 39; Ishant Sharma 7/74)."
