text,ctext
"BJP President Amit Shah on Friday said he will never accept a job of becoming Congress Vice President Rahul Gandhi's adviser. When asked if he is assured of his party's victory as long as Congress is led by Rahul, he said, ""We don?t depend on our rivals' weakness"". He further added, ""We were smart, so we got Goa and Manipur"". ","summarize: Mumbai, Mar 17 (PTI) BJP chief Amit Shah today said he will ""never accept"" the job of advising the Congress vice president Rahul Gandhi. ""I will never accept this job,"" Shah said, when asked what would he do if he were asked to advise Rahul Gandhi after the Congress poor show in the recent elections. "
"Samajwadi Party leader Azam Khan has accused the Indian Army of raping women in Kashmir, Jharkhand, and Assam, and added that females beat up soldiers and cut their private parts in revenge. ""India's truth is that women are forced to act against Army rapists. It is a message that Hindustan should be ashamed of,"" Khan added.","summarize: In a shocking remark, Samajwadi Party leader Azam Khan today said the excesses of the Army in Jammu and Kashmir and other sensitive areas forced women to chop off the private parts of soldiers in revenge.""Soldiers have been beaten by women in Kashmir, Jharkhand and Assam and their private parts were also chopped off... India's truth is that women are forced to act against Army rapists. It is a message that Hindustan should be ashamed of,"" Khan, notorious for his controversial remarks, said at an event in his bastion Rampur in western Uttar Pradesh.""India is deviating from its path after six decades and is adopting the path of bullet instead of ballot and the result is there for everybody to see,"" the former Uttar Pradesh minister said.Last month, Khan had asked people to keep womenfolk indoors to protect them from molesters. The statement had come in the backdrop of molestation and groping of two women by over a dozen youths in Rampur.#WATCH Senior SP leader Azam Khan's statement on the Army pic.twitter.com/17v4x6I92AA video clip that went viral on social media showed the youths accosting two women, groping and molesting them while they repeatedly pleaded and begged to let go.""After the Bulandshahr incident, everyone should try to keep women of the family indoors. Girls should not go to places where there is naked dance of shamelessness,"" said Azam Khan while referring to the July 2016 gang rape of a minor and her mother in Bulandshahr.Khan has a penchant for making controversial statements. He was made to apologise by the Supreme Court for calling the Bulandshahr case a ""political conspiracy"".ALSO READ:"
"Congress President Sonia Gandhi's son-in-law Robert Vadra took to Facebook to slam Delhi Chief Minister Arvind Kejriwal saying that the AAP convener should stop inciting people against him. 'Robert Vadra' seems to be the most referred name in the dictionary of the Delhi CM, he further wrote in his post. Vadra also asked Kejriwal to speak to him directly.","summarize: Robert Vadra, son-in-law of Congress president Sonia Gandhi, has slammed Delhi Chief Minister Arvind Kejriwal for consistently targeting him. Vadra, in a Facebook post, asked Kejriwal to speak to him directly instead of making baseless charges.""Robert Vadra seems to be the most referred name in the dictionary of Delhi CM. His remarks ""Vadra will eat him alive"" depict a strange obsession for me. I would humbly request our Delhi CM to come and speak with me directly, for all his grudges he has against me, instead of inciting other people against me. My best wishes to our Delhi CM, in all his endeavours,"" Vadra wrote. The businessman was referring to Kejriwal's statement in the Delhi Assembly a couple of days ago.""You can only arrest Satyendar Jain, not (Sheila) Dikshit. If the PM raises a finger against Robert Vadra, I'll be convinced he has a 56-inch chest...Vadra will eat him alive...He (Modi) is taking revenge on the people of Delhi for choosing us, and has been blocking our work, but we have done so much despite the hindrance,"" Kejriwal had said while delivering his vote of thanks speech to the Lieutenant Governor's address in the Assembly. WHY KEJRIWAL HAS BEEN TARGETING VADRAIn 2012, Kejriwal had accused Vadra of being involved in a big land scam. He alleged that Vadra had purchased property worth crores of rupees on unsecured loans given by realty major DLF as quid pro quo for favours allegedly done to the company by Congress governments in Delhi, Rajasthan and Haryana.Kejriwal had alleged that property worth Rs 300 crore was given at throwaway prices by DLF to companies owned by Vadra with an unsecured interest free loan of Rs 65 crore from given by the realty firm.Both Vadra and DLF had then rubbished the charges.Watch the video here ALSO READ:"
"A Union Minister of State for Home Affairs informed the Lok Sabha on Wednesday that Delhi's 2,297 residential buildings under the Central Public Works Department were found to be ""unsafe"". Another 124 buildings under the New Delhi Municipal Council were identified as dangerous. The authorities said that they conduct surveys of unsafe buildings every year and undertake required actions.","summarize: As many as 2,297 residential buildings under the CPWD in Delhi have been identified as ?unsafe?, the Lok Sabha was informed on Wednesday.The number of unsafe or dangerous buildings under the New Delhi Municipal Council stands at 124, Union minister of state for home affairs Hansraj Gangaram Ahir said.Also, 17 buildings have been found ?unsafe? in areas falling under three municipal corporations, with 14 in north, two in east and one in south Delhi.?The Central Public Works Department (CPWD) has informed that 2,297 buildings have been identified as unsafe residential buildings in Delhi,? Ahir said in a written reply.The three municipal corporations, New Delhi Municipal Council and CPWD intimated that every year the survey of unsafe/dangerous building is carried out and necessary action for demolition of the same is undertaken, it stated.The reply also said that this is a continuous process every year and corrective action is taken."
"A seven-year-old boy died after drowning in an open drain in south Delhi's Malviya Nagar on Thursday. The victim was reportedly playing with his friends inside a park and stepped towards the drain to pick up a cricket ball, when he slipped and drowned. A case of negligence has been registered against Delhi Development Authority, responsible for maintaining the park.","summarize: A seven-year-old boy died after drowning in an open drain in south Delhi?s Malviya Nagar on Thursday eveningRaja Babu was reportedly playing with his friends inside a park around 2 pm when the incident occurred. According to the police, Babu stepped into the drain to pick up a cricket ball when he slipped inside and drowned. Babu?s friends told the police that he got stuck in the sludge and could not climb up. When he didn?t return till the evening, his family members started searching for him. When they could find him, they called the police around 5 pm. ?While the search was on, one of the child?s friends who had accompanied his parents noticed Babu?s police. He was then fished out. He was taken to the hospital and brought dead on arrival,? a police officer said. A probe has been initiated and a case of negligence has been registered against DDA, which is responsible for maintaining the park. "
"According to a recent European study, diesel cars are 10 times more toxic than diesel trucks and buses due to stricter European Union testing standards applied to larger vehicles. Nitrogen oxide emissions per kilometre for diesel cars were found to be double that of heavy-duty vehicles. Diesel cars emit about six times more toxic gases than allowed, the study claimed.","summarize: Modern diesel cars produce 10 times more toxic air pollution than heavy trucks and buses, new European data has revealed.The stark difference in emissions of nitrogen oxides (NOx) is due to the much stricter testing applied to large vehicles in the EU, according to the researchers behind a new report. They say the same strict measures must be applied to cars.NOx pollution is responsible for tens of thousands of early deaths across Europe, with the UK suffering a particularly high toll. Much of the pollution is produced by diesel cars, which on the road emit about six times more than allowed in the official lab-based tests. Following the Volkswagen ?dieselgate? scandal, the car tests are due to be toughened, but campaigners say the reforms do not go far enough.The new report from the International Council on Clean Transportation (ICCT), a research group that played a key role in exposing Volkswagen?s cheating, compared the emissions from trucks and buses in realistic driving conditions with those of cars.It found that heavy-duty vehicles tested in Germany and Finland emitted about 210mg NOx per kilometre driven, less than half the 500mg/km pumped out by modern diesel cars that meet the highest ?Euro 6? standard. However, the buses and trucks have larger engines and burn more diesel per kilometre, meaning that cars produce 10 times more NOx per litre of fuel.The ICCT analysis showed that manufacturers were able to ensure that heavy duty vehicles kept below pollution limits when on the road, but that emissions from cars soar once in the real world.Official EU tests for cars are currently limited to laboratory measurements of prototype vehicles. ?In contrast, for measurement of NOx emissions from trucks and buses, mobile testing devices became mandatory in 2013. As a consequence, randomly selected vehicles can be tested under real-world driving conditions,? said Peter Mock, managing director of ICCT in Europe.Changes to the car testing regime in the EU are due to start in September, with mobile devices, called portable emissions measurement systems (PEMS), attached to vehicles as they drive on real roads. But Mock warned: ?Manufacturers will still be allowed to carefully select special prototype cars for emissions testing. Instead, it would be much better to measure the emissions of ordinary mass-production vehicles, obtained from customers who have had been driving them in an ordinary way.? Such a system is used in the US where the dieselgate scandal first emerged. It will also be put forward for discussion by the European commission on 17 January in Brussels, but the ICCT said it faces resistance from some vehicle manufacturers and EU member states.In December, the European commission started legal action against the UK and six other EU states for failing to act against car emissions cheating in the wake of the dieselgate scandal. But later the same month, a draft European parliament inquiry found the European commission itself guilty of maladministration for failing to act quickly enough on evidence that defeat devices were being used to game emissions tests.Evidence that some diesel cars emitted up to four times more NOx pollution than a bus was revealed in 2015. Catherine Bearder, a Liberal Democrat MEP and a lead negotiator on the EU?s air quality law, said ?It is disgraceful that car manufacturers have failed to reduce deadly emissions when the technology to do so is affordable and readily available. The dramatic reduction in NOx emissions from heavier vehicles is a result of far stricter EU tests, in place since 2011, that reflect real-world driving conditions. If buses and trucks can comply with these limits, there?s no reason cars can?t as well.?? The headline on this article was amended on 19 January 2017 to more precisely reflect the details of the article."
"Bihar Chief Minister Nitish Kumar on Monday said that a 'Mahagathbandhan' (Grand Alliance) of non-BJP parties is needed at the national level to defeat the BJP in the 2019 Lok Sabha polls. Urging all the non-BJP parties to set their own agenda, Nitish further said that there is no shortage of leaders or faces for the post of Prime Minister.","summarize: A 'Mahagathbandhan' (Grand Alliance) of non-BJP parties is needed at the national level to defeat the BJP in the 2019 Lok Sabha polls, Bihar Chief Minister Nitish Kumar said on Monday.The Janata Dal-United leader told the media that a ""Mahagathbandhan"" would prove successful in the next parliamentary polls.""The Grand Alliance of JD-U, RJD and Congress proved successful in Bihar assembly polls in 2015 when it defeated the BJP-led NDA,"" he said.""The only answer is a 'Mahagathbandhan' of non-BJP parties at the national level now.""He urged the non-BJP parties to set their own agenda instead of reacting to the agenda set by those in power in New Delhi.Nitish Kumar added that there were no dearth of leaders or faces for the post of Prime Minister.Also read:"
"Delhi Police has busted a module that sold information including bank account details and card details of over 1 crore people. Police have arrested an accused in the case, who allegedly sold this data at about 20 paisa per individual. The data was sold to fake call centres, which would use it to obtain victims' one-time passwords to steal money.","summarize: Delhi Police on Thursday said they had arrested a man who they claimed was in possession of the personal bank details of nearly 1 crore Indians.The accused, identified as 33-year-old Puran Gupta, would allegedly sell this data to fake call centres whose employees would in turn use it to call the targeted victims and obtain their one-time passwords (OTPs). Since the fake call centres already had other details related to the credit or debit cards, courtesy Gupta, the OTPs would help them in stealing money.Gupta was arrested from Ganesh Nagar on Monday after the southeast Delhi police began probing a complaint in which a senior citizen from Greater Kailash was duped of Rs 1.46 lakh by a caller who posed as a representative of Citibank and tricked him into revealing his OTP.?Much of the money stolen was transferred to e-wallets and online ewallets such as PayU, Paytm, Olacabs, Mobikwik and Vodafone Bill Pay,? said Romil Baaniya, DCP (southeast). Since the victim was quick to approach the police, the investigators immediately shot off letters to some of these firms. ?Our prompt action led to these firms returning almost Rs 72,000 of the duped amount,? said Baaniya. The police had earlier this month also arrested the owner of a fake call centre, Ashish Kumar Jha, who also used to trick senior citizens and duped their money. When questioned how he had obtained the victim?s credit card details and contact number, he named Gupta.That opened a can of worms. Once Gupta was arrested, a search of his laptop and emails revealed that he was in possession of the personal banking data of nearly one crore Indians. He had stored the data in different folders to meet the exact requirement of his clients.Some of these classifications were based on the age groups, monthly incomes and credit card limits, police said. ?The fake call centres found women and elderly people easy targets,? explained Baaniya as the reason for classification of the data.Apart from the credit and debit card details, Gupta was also found to be in possession of personal data of Delhi University students, lawyers, stock brokers, people interested in night life and those owning cars. He allegedly sold these data for as little as 10 paise per data.But the hot property was the credit and debit card details of people. Police are probing if employees of some banks helped him procure the data. ?He was buying the credit and debit card data for 40 paise per customer. Apart from the card numbers, expiry dates and CVVs, he was able to procure all details filled in the application forms by customers,? said another investigator.A former data entry operator, Gupta, had created a firm that appeared to be involved in data collection, data entry, data market research and online promotion. But he got his firm registered on JustDial which helped him offer the credit/debit card details to fake call centre operators who would call him for data, said the DCP."
"Profit-making Air India Express is preparing a 10-year vision document as it considers expanding its fleet and flying to more foreign destinations, a senior airline official has said. The move comes even as the government works on a road map for the disinvestment of Air India, the debt-laden parent of low-cost Air India Express.",
"A UK girls' school is banning Fitbit activity trackers and smartwatches over concerns that students are skipping lunch on failing to meet their calorie and exercise targets. ""We don't need our girls to be...obsessed with steps or calories,"" said the school's head teacher. The school is also putting restrictions on smartphones to tackle social media's impact on students' mental health.","summarize: A girls? school is banning wearable activity trackers and smartwatches because of concerns that pupils are skipping lunch if they fail to meet their calorie and exercise targets.Teachers at Stroud high school in Gloucestershire fear the gadgets are exacerbating some girls? worries about their body image. The deputy headteacher, Cindi Pride, said the school?s active and healthy pupils did not need to count calories and the number of steps they took each day. She said: ?We are banning Fitbits and smartwatches. These monitor the number of calories burned and we found that some girls would monitor the number of steps they had taken and the number of calories they had used. If they didn?t feel they had taken enough steps in the morning, they wouldn?t eat lunch.?We don?t need our girls to be counting calories. They are young women who are fit and healthy and they do exercise and PE, and do not need to be obsessed with steps or calories.? The move was welcomed ? with reservations ? by a former pupil of the school, Rachel Cross, who had an eating disorder and has set up a support group in Stroud for other people who have similar conditions. She said: ?With young girls it?s very difficult to say if something will lead to an eating disorder or not; using things like Fitbits can just be a cool thing for them to do.?I think I agree with it, but I do have reservations over whether it will actually prevent anyone from getting a disorder if they are on that path anyway. It?s potentially a good precaution to take. If it?s distracting them from work, it?s a good idea anyway. ?It will be interesting to see how it works out. Pupils always try to bend the rules anyway, for example on the length of skirts.?Parents appeared to be on board. One said: ?This is a good move, which addresses important issues in an appropriate and measured way.? When pupils return from their summer break, girls in years 7 to 9 will be banned from using their mobile phones at all during the school day.Those in years 10 and 11 will be allowed to use their mobiles at lunch, and pupils in the sixth form ? which includes boys ? will be allowed to use their phones freely except in lessons. In a letter to parents, the assistant headteacher, Nadine Moore, wrote that fear of missing out was an additional pressure faced by teens through social media. She wrote: ?Being a teenager is hard enough, but the pressures faced by young people online are unique to this digital generation. ?Research suggests that young people who are heavy users of social media ? spending more than two hours per day on social networking sites ? are more likely to report poor mental health. ?Seeing friends constantly ?having fun? can make young people feel like they are missing out while others enjoy life. ?While for many young people fear of missing out (Fomo) may not be a problem, for others it is causing them distress in the form of anxiety and feelings of inadequacy.? Pupils were told about the tight new controls at a school assembly. The letter home added: ?Social media addiction is thought to affect around 5% of young people, with social media being described as more addictive than cigarettes and alcohol.?Remember, this will give your daughters nearly seven hours of freedom from the pressures of social media. For their time in school, they will not have to worry about ?missing out?, or replying quickly enough or knowing about who said what to whom. ?Instead, we will be able to remember that we have real friends in front of us, right now, who we can talk to, play with, have fun with, laugh with. We can share experiences together and value them in their own right, rather than because the picture has been validated by 100 likes on whichever social media platform they use.?"
